pickups,temp,pcp01,hday_N
0.2628173220507715,0.7701149425287357,0.1607142857142857,1.0
0.16774514683922348,0.7672413793103449,0.2857142857142857,1.0
0.09656545545047288,0.7241379310344828,0.21428571428571427,1.0
0.06371329019412643,0.7011494252873564,0.03571428571428571,1.0
0.08461921353907416,0.6551724137931034,0.21428571428571427,1.0
0.12593330014932802,0.632183908045977,0.0,1.0
0.18168242906918863,0.632183908045977,0.0,1.0
0.27426580388252864,0.6379310344827587,0.08928571428571429,1.0
0.33847685415629664,0.632183908045977,0.5357142857142857,1.0
0.3588850174216028,0.632183908045977,0.46428571428571425,1.0
0.3359880537580886,0.632183908045977,0.07142857142857142,1.0
0.3414634146341463,0.6206896551724138,0.0,1.0
0.2887008461921354,0.617816091954023,0.017857142857142856,1.0
0.242906918865107,0.6206896551724138,0.0,1.0
0.22598307615729218,0.6206896551724138,0.0,1.0
0.24440019910403185,0.6120689655172414,0.25,1.0
0.23544051767048282,0.6168582375478932,0.46428571428571425,1.0
0.25983076157292184,0.6206896551724138,0.07142857142857142,1.0
0.304629168740667,0.6091954022988506,0.0,1.0
0.3668491786958686,0.6206896551724138,0.0,1.0
0.3797909407665505,0.6206896551724138,0.0,1.0
0.4021901443504231,0.6206896551724138,0.0,1.0
0.3877551020408163,0.6206896551724138,0.0,1.0
0.38178198108511696,0.6206896551724138,0.0,1.0
0.2896963663514186,0.6091954022988506,0.07142857142857142,1.0
0.172224987555998,0.5977011494252874,0.0,1.0
0.09556993529118965,0.5977011494252874,0.0,1.0
0.07018417122946739,0.5862068965517242,0.14285714285714285,1.0
0.057242409158785465,0.5747126436781609,0.07142857142857142,1.0
0.11100049776007964,0.5670498084291185,0.011904761904761892,1.0
0.172224987555998,0.5632183908045977,0.07142857142857142,1.0
0.27824788451966154,0.5517241379310345,0.14285714285714285,1.0
0.36087605774016923,0.5517241379310345,0.125,1.0
0.37531110004977597,0.5517241379310345,0.0,1.0
0.3255350920856147,0.5517241379310345,0.03571428571428571,1.0
0.25933300149328026,0.5632183908045977,0.03571428571428571,1.0
0.2379293180686909,0.5632183908045977,0.0,1.0
0.23145843703334992,0.5678160919540229,0.023809523809523822,1.0
0.22896963663514186,0.5747126436781609,0.0,1.0
0.2643106022896964,0.5862068965517242,0.0,1.0
0.2658038825286212,0.5862068965517242,0.0,1.0
0.2966650074664012,0.5977011494252874,0.0,1.0
0.37282229965156793,0.5977011494252874,0.03571428571428571,1.0
0.4186162269785963,0.5977011494252874,0.14285714285714285,1.0
0.40716774514683923,0.5977011494252874,0.14285714285714285,1.0
