pickup_dt,0
2015-06-01 00:00:00,1007.9403316954813
2015-06-01 01:00:00,582.3558094276123
2015-06-01 02:00:00,314.0372761322987
2015-06-01 03:00:00,192.46025058781728
2015-06-01 04:00:00,171.1765258376179
2015-06-01 05:00:00,242.45704732941863
2015-06-01 06:00:00,281.8305175954813
2015-06-01 07:00:00,419.44549373065047
2015-06-01 08:00:00,488.2329064932811
2015-06-01 09:00:00,530.0367242681903
2015-06-01 10:00:00,539.9222133144224
2015-06-01 11:00:00,562.5395830618733
2015-06-01 12:00:00,632.0395017282137
2015-06-01 13:00:00,605.8574725918776
2015-06-01 14:00:00,523.4880316365669
2015-06-01 15:00:00,482.4019522065433
2015-06-01 16:00:00,581.0104020732849
2015-06-01 17:00:00,569.4704633665957
2015-06-01 18:00:00,627.3761696319235
2015-06-01 19:00:00,659.0820688088248
2015-06-01 20:00:00,832.2975132722057
2015-06-01 21:00:00,808.9999511855011
2015-06-01 22:00:00,879.3108615880572
2015-06-01 23:00:00,842.2155271784562
2015-06-02 00:00:00,729.4259373289002
2015-06-02 01:00:00,386.48422831163555
2015-06-02 02:00:00,214.63115015838343
2015-06-02 03:00:00,146.16047510710123
2015-06-02 04:00:00,140.71957751704645
2015-06-02 05:00:00,173.06526961877452
2015-06-02 06:00:00,381.4594358764156
2015-06-02 07:00:00,532.2219665964719
2015-06-02 08:00:00,644.5832844599404
2015-06-02 09:00:00,763.8918922336643
2015-06-02 10:00:00,660.8494336232613
2015-06-02 11:00:00,565.2251199544143
2015-06-02 12:00:00,417.00879541694604
2015-06-02 13:00:00,430.1255572671723
2015-06-02 14:00:00,471.33917242226954
2015-06-02 15:00:00,475.68035711949045
2015-06-02 16:00:00,518.8886160777835
2015-06-02 17:00:00,505.92929335729747
2015-06-02 18:00:00,647.1432513051378
2015-06-02 19:00:00,761.1747314833445
2015-06-02 20:00:00,825.3415367703061
2015-06-02 21:00:00,744.2417833791112
2015-06-02 22:00:00,775.5281988434259
2015-06-02 23:00:00,855.5078368129949
2015-06-03 00:00:00,710.9277818309655
2015-06-03 01:00:00,406.08392161416964
2015-06-03 02:00:00,217.84354221239528
2015-06-03 03:00:00,131.21739470171016
2015-06-03 04:00:00,115.54849379871968
2015-06-03 05:00:00,231.09857090012798
2015-06-03 06:00:00,355.44756415054775
2015-06-03 07:00:00,510.601403379103
2015-06-03 08:00:00,700.1461190018222
2015-06-03 09:00:00,714.2077054222228
2015-06-03 10:00:00,689.6983200854843
2015-06-03 11:00:00,549.2188277440274
2015-06-03 12:00:00,459.29781438509025
2015-06-03 13:00:00,449.0800864196518
2015-06-03 14:00:00,444.7933987240669
2015-06-03 15:00:00,443.8493135982952
2015-06-03 16:00:00,481.4751359799416
2015-06-03 17:00:00,486.70076239327466
2015-06-03 18:00:00,602.0394228065973
2015-06-03 19:00:00,752.665908331289
2015-06-03 20:00:00,915.3966280603773
2015-06-03 21:00:00,867.6313636970145
2015-06-03 22:00:00,858.9486789395444
2015-06-03 23:00:00,977.9354435923228
2015-06-04 00:00:00,802.1127944415001
2015-06-04 01:00:00,620.0312691027073
2015-06-04 02:00:00,298.513775659897
2015-06-04 03:00:00,166.0363814499767
2015-06-04 04:00:00,159.52405403232962
2015-06-04 05:00:00,232.61350520856956
2015-06-04 06:00:00,339.5356203568305
2015-06-04 07:00:00,492.81021838663276
2015-06-04 08:00:00,670.9221480207361
2015-06-04 09:00:00,724.8528769326965
2015-06-04 10:00:00,643.4091265535881
2015-06-04 11:00:00,589.6540661882044
2015-06-04 12:00:00,456.2700133602964
2015-06-04 13:00:00,486.0882559342458
2015-06-04 14:00:00,477.6656846224097
2015-06-04 15:00:00,500.7879980670109
2015-06-04 16:00:00,532.1776304677312
2015-06-04 17:00:00,581.6567658448598
2015-06-04 18:00:00,654.4109461782298
2015-06-04 19:00:00,784.4076413742889
2015-06-04 20:00:00,877.5080507291175
2015-06-04 21:00:00,898.8346514199175
2015-06-04 22:00:00,920.2592140307869
2015-06-04 23:00:00,999.5624492312553
