,yhat
0,15.785196100563605
1,5.08713085950275
2,-4.1632034365972785
3,-8.606959857627466
4,-5.758133142819869
5,3.854811929142997
6,16.070701615868842
7,25.11773351841302
8,27.21910160536658
9,23.12115602402262
10,17.466889224911334
11,15.395892888588328
12,18.99997492987923
13,26.320839961640644
14,33.40137322720117
15,37.434658940598965
16,38.41904588425753
17,38.3089520130942
18,38.85207267839214
19,40.140838898600684
20,40.855019931077535
21,39.49954273500624
22,35.30603323826736
23,28.269431056254167
24,18.91751240251613
25,8.537989070018384
26,-0.3668382515672697
27,-4.439275071488204
28,-1.1947325640373663
29,8.83664350721866
30,21.491735770650777
31,30.996540008182375
32,33.571797229395216
33,29.961163174729528
34,24.8047067568092
35,23.238881909076767
36,27.352162057875567
37,35.18274050298546
38,42.769836599311915
39,47.302738533095976
40,48.77589535801384
41,49.13974984022297
42,50.13797649859971
43,51.85897101367114
44,52.97848499009423
45,51.997478371969365
46,48.143694125941025
47,41.40830652169156
48,32.31547742999263
49,22.149488189635644
50,13.409424983048856
51,9.450014648956582
52,12.753154649571583
53,22.78631180464219
54,35.38431085809151
55,44.771442470881674
56,47.167115924984515
57,43.314046403349856
58,37.85176816412603
59,35.91661788757662
60,39.59737726009632
61,46.93297797140342
62,53.96380892795538
63,57.88075642765621
64,58.68028995143435
65,58.31528514381363
66,58.53224842781012
67,59.42278952557993
68,59.666235995634366
69,57.76746226187564
70,52.958437932132384
71,45.23484697316483
72,35.12561241428285
73,23.91999441197295
74,14.122239915188763
75,9.092381186310732
76,11.317727229386639
77,20.271223090737166
78,31.793198454440418
79,40.11343549091437
80,41.45678160774151
81,36.571297331789836
82,30.101730991423807
83,27.189464824193454
84,29.92812191121711
85,36.361237416986164
86,42.5335342376743
87,45.63993407441368
88,45.68061682432954
89,44.611820080732656
90,44.18304336754069
91,44.48850353711429
92,44.20973555569189
93,41.85341123156526
94,36.652880739907836
95,28.604788519332704
96,18.238598181039933
97,6.843694224330463
98,-3.0759613133662036
99,-8.161020125886125
100,-5.925242936839254
101,3.1028759583416203
102,14.761876120525061
103,23.279420091985212
104,24.87792961490302
105,20.302758901442637
106,14.195696343376904
107,11.694938990503896
108,14.890728892225184
109,21.823054483640178
110,28.53295680560358
111,32.21157127536373
112,32.85521759841405
113,32.41622933281079
114,32.64018745162987
115,33.61740407024895
116,34.02555032930335
117,32.36750076280899
118,27.872898804263745
119,20.53479484034592
120,10.879191306511178
121,0.19216248267581193
122,-9.025472954724648
123,-13.417329557606259
124,-10.499939045142476
125,-0.8043657816738907
126,11.505567439110049
127,20.65537307862296
128,22.8655374713104
129,18.87969443686042
130,13.338125377269915
131,11.377730337119374
132,15.087659269845501
133,22.507006856967223
134,29.676110852128897
135,33.7855848546827
136,34.831398303198924
137,34.76569538925887
138,35.33401744766708
139,36.626775178149366
140,37.321864890287934
141,35.92250127437143
142,31.65877153968879
143,24.524262476047927
144,15.04559509068356
145,4.5095346067160555
146,-4.582346011351227
147,-8.87285183837987
148,-5.877657148252407
149,3.873072878101272
150,16.216451160530962
151,25.378958222657566
152,27.5820776460287
153,23.570467493161175
154,17.985459151289824
155,15.965027988506696
156,19.599424979469866
157,26.92887254502269
158,33.994864455251786
159,37.98920057015093
160,38.90906906492405
161,38.70786770064889
162,39.132428538606376
163,40.274492301876045
164,40.81332642221447
165,39.253559132452345
166,34.82673429570066
167,27.52793840289922
168,17.88533425363551
169,7.187269014129022
170,-2.063065279985377
171,-6.506821698976854
172,-3.65799498242977
173,5.954950091412975
174,18.17083978017781
175,27.217871684844496
176,29.319239773639097
177,25.221294194191938
178,19.56702739706208
179,17.496031062759243
180,21.100113105798396
181,28.42097813983446
182,35.50151140729549
183,39.53479712254766
184,40.519184068058166
185,40.40909019880794
186,40.95221086636397
187,42.24097708830201
188,42.95515812279884
189,41.599680928685814
190,37.40617143384401
191,30.369569253688358
192,21.017650601813497
193,10.638127271905752
194,1.7332999519155372
195,-2.339136866247756
196,0.9054056432206039
197,10.936781716089289
198,23.59187398180149
199,33.096678221223925
200,35.67193544456279
201,32.06130139190222
202,26.90484497554887
203,25.339020129851473
204,29.452300280682568
205,37.282878727767425
206,44.869974825994326
207,49.40287676164837
208,50.87603358838092
209,51.239888072503845
210,52.23811473285826
211,53.9591092499735
212,55.07862322840292
213,54.09761661223564
214,50.24383236782242
215,43.50844476572393
216,34.415615675878456
217,24.249626437411557
218,15.509563232811047
219,11.550152900758114
220,14.853292903128382
221,24.88645006007807
222,37.484449115565525
223,46.87158073047826
224,49.26725418642238
225,45.41418466668477
226,39.95190642947926
227,38.016756154903966
228,41.69751552917082
229,49.03311624275371
230,56.06394720120667
231,59.98089470276237
232,60.78042822839936
233,60.41542342119956
234,60.63238670568079
235,61.52292780395729
236,61.766374274541235
237,59.867600541734774
238,55.05857621191096
239,47.33498525330816
240,37.22575069479655
241,26.020132693342866
242,16.222378196921866
243,11.192519468297508
244,13.417865511905608
245,22.371361373751203
246,33.89333673786891
247,42.213573774696485
248,43.556919892179174
249,38.67143561674081
250,32.201869276482455
251,29.289603109795628
252,32.028260197360055
253,38.461375703579016
254,44.63367252467525
255,47.7400723617766
256,47.7807551123653
257,46.71195836888692
258,46.283181656180744
259,46.58864182627734
260,46.30987384537032
261,43.95354952171041
262,38.75301903021635
263,30.704926810300535
264,20.338736472662575
265,8.943832516041546
266,-0.9758230209219789
267,-6.060881833133095
268,-3.82510464353982
269,5.203014251724152
270,16.862014414051025
271,25.37955838655074
272,26.978067909819227
273,22.402897196765345
274,16.295834639213098
275,13.795077286881826
276,16.99086718883631
277,23.923192780608595
278,30.63309510339422
279,34.31170957351701
280,34.95535589693732
281,34.51636763175651
282,34.740325751061796
283,35.71754237018941
284,36.12568862947376
285,34.46763906180727
286,29.973037101723623
287,22.634933136231
