,0
0,301.58115583247735
1,251.71315276376853
2,200.3386117649859
3,184.85949629200354
4,240.8682570651345
5,306.8984592340631
6,397.32619699418456
7,538.1247518387381
8,647.4585454890222
9,678.040566546393
10,636.931391271292
11,643.009178575084
12,572.4330588611152
13,510.5025468729273
14,488.1141984490945
15,521.2500053759693
16,517.1631291435078
17,538.4076525248579
18,596.3015187219934
19,683.5299192493076
20,701.4334153099061
21,732.3064118036332
22,712.5173136344399
23,704.3452294359898
24,578.6270287998481
25,413.23334149130307
26,307.8633795473829
27,276.20860620556147
28,254.5076603980064
29,325.41051610177783
30,411.06014914301835
31,557.6726372274343
32,670.6743397379851
33,686.3492108874935
34,619.1107298271971
35,529.6300743383871
36,499.0132558599525
37,491.5249739867018
38,488.22841872558706
39,538.346985114755
40,540.4000359822037
41,584.3597120185954
42,690.2513873077025
43,756.7836865397928
44,741.0445336258322
45,753.2082040505525
46,807.776417824826
47,746.872637949684
48,660.431037208457
49,402.63527456275017
50,275.79515144248336
51,235.85684505715932
52,253.98555420559666
53,303.3378430271279
54,390.1636939174485
55,540.1916882639204
56,604.3534288736025
57,638.4054304061186
58,585.1926864714452
59,496.9164065556726
60,483.04663891679
61,450.9558131505526
62,437.6785963111448
63,475.9801707274947
64,461.5996577586557
65,535.148290849668
66,615.8672688819498
67,731.6796501509629
68,734.2532879229237
69,741.6469787612539
70,836.7962486603433
71,811.4766954615427
72,775.9374712182054
73,511.4657207655129
74,361.6013383037998
75,285.4790674698675
76,294.5387379335265
77,342.4405953420184
78,417.03063044924187
79,570.9190807890759
80,633.1096898046774
81,584.68713137816
82,591.3666426348583
83,507.71693706473167
84,514.7236707818823
85,485.98255633701064
86,504.6225982818412
87,529.5850616950999
88,527.1750351608382
89,578.1413640242331
90,675.640925798406
91,738.5976526776988
92,771.2810293844806
93,788.3888356016803
94,813.5447775728937
95,838.5371083138658
96,846.0645430494335
97,576.1182946059049
98,428.8275499077578
99,351.5002658060213
100,328.39726058087274
101,354.92182704946117
102,423.18944068801363
103,559.367578176913
104,660.4821797524862
105,766.5505782991163
106,737.809463854223
107,597.6890641034373
108,549.2665056768351
109,501.0075584804739
110,523.124998140151
111,562.7420253797379
112,568.3825784588603
113,561.6994687515306
114,715.156483162975
115,851.3455624809737
116,863.643271405541
117,868.403589818633
118,976.8720591236247
119,1069.4476912544606
120,1084.9414561289213
121,1018.3177511608301
122,838.3436297559028
123,662.3117706128621
124,525.4493208752751
125,435.1201040484677
126,406.05176714309204
127,451.0428085503468
128,500.65046869226836
129,593.937435222194
130,719.751750349966
131,758.5280421068437
132,804.9858965763431
133,793.863333591187
134,828.242557255825
135,861.9374686717749
136,869.7921258678247
137,942.0539400556605
138,1023.2118134764399
139,1065.802784125333
140,1030.5457696540427
141,1081.8691883056379
142,1243.8875800144374
143,1325.8414386267484
144,1297.457413970061
145,1263.9559811120755
146,1055.9250575109431
147,879.5659759074202
148,615.9421489323237
149,471.2250419986871
150,394.5820701456383
151,385.522399682454
152,417.52146414054573
153,493.83721353311233
154,590.1616293678702
155,734.8787363015067
156,752.9980772278755
157,793.015410112258
158,814.7199235123073
159,789.8912040015772
160,786.6033866606555
161,745.5446517393791
162,782.4975131685277
163,818.7660623489884
164,806.1212194121232
165,795.0086122028752
166,826.1597531820378
167,771.2511620567618
168,683.3319717642238
169,497.71974113955207
170,342.38086068739074
171,303.3750625121784
172,299.2691890200507
173,366.3317893914685
174,462.13550420777943
175,561.881481285977
176,615.2578366836359
177,655.1115583377774
178,625.686131644196
179,592.1548314584871
180,524.7351412988639
181,532.2625760344312
182,522.6690351899722
183,499.22210953944574
184,494.7591462591125
185,522.7860811275946
186,628.8246123465012
187,661.5079890532809
188,630.5503266320826
189,611.9102846872674
190,741.081688459046
191,732.0220179958616
192,574.9872905858422
193,418.9640978849928
194,323.66791472430066
195,285.88029917905095
196,285.8706584182906
197,343.0221362455274
198,427.02893160390227
199,581.339579381998
200,676.9796829680679
201,692.3717306755925
202,660.5462332236496
203,573.975755876672
204,533.6013332040837
205,511.10083461250247
206,509.81401573024704
207,529.6391593903817
208,544.3269832974028
209,539.8739757929774
210,599.562796883161
211,694.6821994507842
212,677.9016156940679
213,718.2760383666563
214,749.5907905760602
215,752.3280395708118
216,706.8362086969258
217,467.16331042590724
218,317.4924065212138
219,289.7926941132141
220,285.3595981606042
221,357.2123842728375
222,451.48386336153146
223,562.0152251884948
224,657.1346277561178
225,734.2983006276133
226,643.8054725705646
227,558.4300527148139
228,550.5455281910408
229,525.3895862198284
230,523.8274831644882
231,559.2182415382963
232,572.5473967238494
233,558.504061961885
234,648.4761890004868
235,758.4868498090033
236,719.5109189615143
237,729.4185129036275
238,807.5937204842936
239,804.6928602593007
240,655.1855675848484
241,494.3721891431835
242,356.82542715690846
243,323.8148279896464
244,297.8109625395049
245,346.06990973586596
246,464.9766297773256
247,598.4175182714731
248,704.4859168181031
249,757.8622722157621
250,650.945950190203
251,616.8939489860472
252,588.3164457713951
253,593.2702427424517
254,582.6484692239271
255,601.6157336292249
256,620.7466092647637
257,636.2923124266217
258,754.3511089891524
259,834.2221635276763
260,839.1759604987329
261,898.7111261345834
262,960.8199295349447
263,982.1972204745115
264,915.4917098912995
265,660.9275533793875
266,519.9592301496726
267,385.506806946355
268,379.1843854779225
269,418.7108846715816
270,484.2412493153823
271,600.9314213805369
272,705.8246739877555
273,748.0884221761664
274,693.8641432995785
275,669.2289023468127
276,615.331845930707
277,597.5397274648205
278,605.3943846608703
279,647.4646542913165
280,647.7918767517988
281,670.0170911702952
282,839.0123492684919
283,927.6457191374413
284,956.7439233705401
285,980.0105398259298
286,1014.5832420485325
287,1141.3446192860415
288,1186.8364501599278
289,1097.355156812049
290,872.0528157634772
291,715.1816995836988
292,573.3654528750551
293,458.40099509548185
294,432.9178306637871
295,471.07570536007034
296,508.5492678076658
297,624.0344266056856
298,684.1720988751033
299,764.675527374918
300,802.3127010527545
301,863.9008034346688
302,861.327165670158
303,896.0634791230018
304,1006.044272603795
305,1038.5341707526102
306,1128.6699090214533
307,1153.305149974219
308,1099.244482327872
309,1156.5630999874172
310,1277.3591455446995
311,1362.8981766306915
312,1363.4188776491385
313,1261.9770536130827
314,1056.7132463344253
315,808.3079000607048
316,644.9507511822527
317,470.45112776682913
318,405.96216515992205
319,420.49633361260976
320,458.8178195391342
321,528.9747586935093
322,666.6851319100253
323,769.331969213216
324,788.9835458672014
325,851.7467941885269
326,792.8959408013645
327,899.291561808477
328,877.3637025227396
329,877.854536213463
330,888.6399209622289
331,940.647651862512
332,920.9960752085262
333,890.7227250360161
334,982.7776561484051
335,1227.077128929998
336,960.71605296015
337,576.4896589857359
338,369.00930373077347
339,331.74296466745557
340,315.36519388688555
341,397.2173111452835
342,498.6363008707738
343,631.4145883369996
344,726.0092979010221
345,735.2189340445547
346,663.8827752650485
347,571.7592079003668
348,567.8169456384804
349,522.1316362066299
350,537.8509063746369
351,536.7464965075741
352,644.6455996814442
353,682.6918014348837
354,671.2453870837393
355,725.4583917088811
356,655.9522912919747
357,649.6978468380656
358,627.9779005542076
359,589.0604926755299
360,515.6754708356796
361,384.12390785735477
362,305.42799925824215
363,278.90343278965383
364,272.7446225514624
365,326.1209779491214
366,443.30198370499954
367,575.8949487202179
368,673.2308992641459
369,685.3849085102875
370,652.0172195548199
371,588.4579860419625
372,545.5917312199842
373,527.2789117356513
374,549.6677373843885
375,566.9391548318281
376,565.8977527949345
377,588.4800570016362
378,801.2653201777648
379,722.1830603060408
380,707.1932984851314
381,720.87632987197
382,790.0484848058863
383,799.9325418462084
384,768.6177896368044
385,546.2163088132255
386,380.61274463074506
387,292.69355433820704
388,322.1189810317882
389,365.067041468887
390,457.96989606020514
391,570.7178058634734
392,675.9382809311743
393,725.7294638551524
394,667.0422216982312
395,610.4079162873736
396,535.9814924106298
397,571.8929518028848
398,515.0950351617861
399,532.5300638394668
400,554.2345772395162
401,575.0911671606366
402,677.7678717915501
403,835.6803900082223
404,762.8160691868187
405,755.8093354696982
406,788.3291009462367
407,833.3300981293995
408,733.6139883789253
409,517.3713177935377
410,370.9284965743195
411,300.4443349594621
412,309.3403941924053
413,354.505002605809
414,452.19804293794266
415,577.9478854662816
416,723.7063944368119
417,730.3859056934501
418,653.9065450706426
419,621.9074806125506
420,578.8776145603313
421,521.4771912856654
422,541.8429475160623
423,535.847748508112
424,560.81021192136
425,576.5493936411824
426,725.0451516064646
427,773.4677100330667
428,773.9884110515137
429,797.4186387371446
430,873.8979993599522
431,856.2694921243071
432,791.7805295173998
433,592.6456651492108
434,446.88715617868036
435,342.18738212942617
436,355.189314854497
437,393.59260639614195
438,453.20957764711295
439,601.1028289788276
440,710.6745943840178
441,770.7205052624073
442,689.4609146746918
443,669.0951584442948
444,594.8423015737001
445,582.6783365516505
446,596.0074917372036
447,636.709136870274
448,657.2086370031889
449,680.8024759190608
450,805.5109164105063
451,944.4263028941572
452,930.0557456717106
453,974.5360418364263
454,1040.066406480227
455,1208.243608427218
456,1253.9289178590686
457,1156.9500571033464
458,956.28295700754
459,713.3521087233229
460,590.1759039594945
461,457.61280627199955
462,408.3423243664681
463,436.9198275811202
464,538.0344291566937
465,600.582127960381
466,715.3011688945923
467,804.7824622424707
468,854.7372563966901
469,888.2685565823988
470,846.6891206426758
471,859.5274421375057
472,960.8056549433201
473,1048.2340115451343
474,999.4842306580501
475,1098.8731179480417
476,975.3398233960078
477,1000.6593765974615
478,1156.846180528552
479,1339.5575509282307
480,1420.3063962734072
481,1342.131188692741
482,1139.1358676777859
483,846.7709262577964
484,727.9460118314573
485,603.0440927820475
486,457.1557369206657
487,457.42317133125
488,481.3904829850757
489,569.4979664430582
490,672.9521894297573
491,777.2785453078675
492,849.5601135399455
493,826.7583616315804
494,876.0548126808104
495,911.1183485941363
496,933.1500844546681
497,966.844995870618
498,1009.4359665195111
499,962.3820325902847
500,809.9440123631164
501,813.6927960670383
502,904.8998037004981
503,851.5700135954578
504,682.3645789744013
505,486.29418606144617
506,387.74415695310796
507,344.45980875825137
508,311.00637382254007
509,394.4924681624682
510,456.0805705443824
511,584.5676620674732
512,662.5792584178978
513,711.1654280747413
514,626.831410255884
515,585.2519743161612
516,560.6167333633956
517,537.677339368488
518,548.9535578079773
519,583.6600039330974
520,567.7273436553104
521,579.0035620947997
522,629.8062797279481
523,694.2952423348552
524,729.1951670179398
525,713.1287628376351
526,694.131631104614
527,694.8159433533018
528,592.8534182987996
529,457.880294077035
530,353.1805200277809
531,327.53374436584505
532,299.8340319578453
533,383.6772160859791
534,473.84282168254543
535,590.8602162081825
536,731.664928207656
537,719.3473077312731
538,661.8650788414866
539,607.8044111951397
540,586.0700304673669
541,570.6580712080266
542,586.8880866185727
543,603.1181020291186
544,571.446260031509
545,616.4472572146716
546,863.1268892028108
547,948.3386978283204
548,824.6417920460453
549,778.7928713839535
550,796.5849898498399
551,720.6430282103745
552,633.0809277060421
553,475.70227987064476
554,385.5366742740784
555,322.93703718299395
556,304.29699523817857
557,369.14304763329125
558,445.2951857956166
559,561.3010456120834
560,693.7303993970606
561,746.9431435644783
562,677.6639952167558
563,575.0171579135654
564,554.8150129134098
565,571.4021181121612
566,555.3058466041332
567,587.2750437345015
568,579.8813529014523
569,577.8284161553884
570,677.7380044638269
571,734.6995323351667
572,761.3877100339962
573,755.2288997958048
574,847.0903523502292
575,862.6659228398106
576,806.9094082356056
577,542.6012690118214
578,408.1488458085036
579,349.13438119110003
580,334.60021273841215
581,362.3297924741353
582,460.70714505495687
583,580.8188783635512
584,698.5205851378762
585,764.4080395698826
586,667.0720890259545
587,568.6947364451329
588,589.5513263662533
589,573.0979650700195
590,596.6918039858915
591,597.182637676615
592,611.3597163410973
593,615.1085000450191
594,693.8342759718549
595,819.2270287119884
596,821.6370552462579
597,852.4311064372149
598,963.9740029733484
599,982.6140449181638
600,882.2136229190019
601,670.7611380744298
602,463.08730426150294
603,376.17964867813515
604,365.2306526991282
605,408.1787131362269
606,467.55026754183626
607,563.874683376594
608,685.1615626245997
609,780.9652774409107
610,695.2626351246777
611,651.6302624388908
612,624.4213837216146
613,575.8352140647712
614,616.8939489860472
615,636.7390041979974
616,599.9497539990901
617,649.190368576898
618,733.0036853773087
619,858.0692156569595
620,912.1298833033064
621,940.5437752877176
622,1072.6160392844893
623,1234.6344309932888
624,1232.7749728051892
625,1185.9145174339274
626,955.9856018747811
627,734.7891343183368
628,628.7207357717067
629,501.4386575157507
630,438.8390204246662
631,435.4174591812266
632,501.7957473039564
633,600.5003223452603
634,692.8824759181316
635,738.5677853499822
636,826.323364412279
637,845.4841073755412
638,871.4879728256827
639,987.1367428539437
640,1157.5304927772397
641,1170.0117244838636
642,1271.8106383081251
643,1342.9791121716703
644,1308.6165864719278
645,1366.9603807261922
646,1568.2335160576338
647,1517.396822010712
648,1507.8800276293844
649,1344.0413162390118
650,1115.2114301864406
651,811.7520555052101
652,651.0870129175518
653,450.6190711878878
654,420.86753780908555
655,412.4886509925217
656,467.21082076396823
657,526.2840749913763
658,635.089722532758
659,748.0012435662674
660,789.7574600990595
661,804.128017321506
662,780.8614008661164
663,763.9172058791589
664,783.4151270788112
665,747.9585764576733
666,794.7320323850748
667,775.5206467791306
668,739.7429312893934
669,715.271301566869
670,778.7487294646057
671,765.9104079697761
672,679.0027523864082
673,474.3933900287156
674,390.9072956887874
675,332.05644230162494
676,330.00350555556116
677,415.21531418107077
678,460.73701238268023
679,580.8487456912745
680,629.9556163665649
681,693.5966554945429
682,623.469583667891
683,557.7756077938494
684,530.0460280581261
685,507.1066340632187
686,505.38091977763725
687,498.70140852099894
688,522.1316362066299
689,508.93622492359464
690,590.369382517459
691,633.481054184799
692,638.2712399256145
693,655.7062686032951
694,702.9238137627626
695,723.9738822418475
696,596.0074917372036
697,455.5598695259357
698,355.48666998725594
699,300.57807886198
700,295.78789312116436
701,350.53287301619923
702,416.91116113892895
703,555.6629363923388
704,694.4147116457486
705,714.7804678761454
706,634.5523235494159
707,578.0816293687994
708,551.8842853606934
709,529.6292036144739
710,534.0622995670838
711,522.59260256963
712,548.0757670013248
713,602.8207468963595
714,677.0536922151389
715,748.0585548484432
716,775.4310447959607
717,777.5138488697478
718,798.7275285790738
719,886.1558851808884
