,0
0,509.48674741354495
1,573.2042204425283
2,517.0250798195405
3,283.94364555604494
4,210.89311490366703
5,247.2365091908016
6,325.09633633215407
7,347.7163885336833
8,416.7342631180923
9,453.6791454190521
10,388.1968619897052
11,436.0229600827617
12,413.15525170602615
13,376.35169318738775
14,392.86273062073775
15,423.4085846257089
16,387.9007007156744
17,423.5573249406164
18,399.16793481593163
19,446.75015443269814
20,428.3469525764695
21,449.19642692852557
22,438.15516213165
23,409.9420783150548
24,437.88578877314535
25,382.22690341749876
26,322.1230176371866
27,184.57290504034017
28,173.68539552493047
29,221.09692894667867
30,275.7422516088763
31,318.40596059427435
32,450.088142295143
33,408.9806033085167
34,368.2445281019953
35,337.9437359548296
36,308.76344541300165
37,327.58582842237604
38,328.1400593086023
39,392.2876715593966
40,386.15465757154226
41,396.9450595232354
42,410.7928114485762
43,435.16363263761065
44,441.2966451970198
45,407.7263043112247
46,447.9460116723346
47,415.44104379965745
48,421.5533181084375
49,321.7372824922275
50,198.8025171155427
51,181.14963594219196
52,187.58553191099094
53,221.1925921268361
54,290.62014682663204
55,341.8884340053083
56,405.3074860548585
57,395.7436858660604
58,361.14979394196627
59,323.7384159030052
60,364.0057002950291
61,340.6525820175428
62,358.4290696932857
63,373.30198135201397
64,440.84196255460193
65,402.3192426738579
66,453.4537702900545
67,448.29833977401705
68,430.148321675908
69,457.1520768146256
70,479.61370271664725
71,437.9092157229662
72,418.0278228748147
73,271.3335564012406
74,201.41721055889846
75,181.42728862284542
76,181.17826834137742
77,201.41721055889684
78,276.23996663578794
79,321.74877144611133
80,393.01622998782346
81,343.7031073608535
82,326.7796918213951
83,370.57310293449603
84,350.6984417148275
85,311.44715983842553
86,348.60951759540364
87,394.7223742606959
88,456.1677629089578
89,401.08590848665125
90,489.5165534249395
91,444.7455600346684
92,541.2828811691846
93,516.1375287171146
94,560.5442411095343
95,546.9363522481373
96,458.62096802623296
97,299.0473746869661
98,210.98101074652914
99,173.56963270808353
100,197.23936232004846
101,212.8209145844855
102,281.14637687033775
103,368.8484598129234
104,434.7207169815005
105,388.10981975327314
106,362.9644673012031
107,369.46176109224217
108,376.5723561626
109,406.739379565604
110,418.27221844410207
