pickup_dt,0
2015-06-01 00:00:00,561.3330790450002
2015-06-01 01:00:00,417.92984085095577
2015-06-01 02:00:00,343.0746235908729
2015-06-01 03:00:00,247.0756145388448
2015-06-01 04:00:00,123.77358619289711
2015-06-01 05:00:00,113.60827033836908
2015-06-01 06:00:00,176.85721501048852
2015-06-01 07:00:00,261.681828269942
2015-06-01 08:00:00,236.9771680097721
2015-06-01 09:00:00,359.8673271738293
2015-06-01 10:00:00,419.27539364246843
2015-06-01 11:00:00,375.749267409067
2015-06-01 12:00:00,460.4848463324957
2015-06-01 13:00:00,461.44616912732454
2015-06-01 14:00:00,421.71793369839156
2015-06-01 15:00:00,449.3020537317696
2015-06-01 16:00:00,541.9431987194799
2015-06-01 17:00:00,481.8514490953139
2015-06-01 18:00:00,545.4142998446268
2015-06-01 19:00:00,481.46056319552673
2015-06-01 20:00:00,550.3729126962285
2015-06-01 21:00:00,543.5465332851348
2015-06-01 22:00:00,554.8136156859636
2015-06-01 23:00:00,549.1981445450846
2015-06-02 00:00:00,492.43028967227247
2015-06-02 01:00:00,450.4848231367494
2015-06-02 02:00:00,362.0013912763628
2015-06-02 03:00:00,186.68864577739245
2015-06-02 04:00:00,76.81136478524012
2015-06-02 05:00:00,98.94325493611973
2015-06-02 06:00:00,213.02915712638398
2015-06-02 07:00:00,323.9352349484707
2015-06-02 08:00:00,384.38487199079947
2015-06-02 09:00:00,525.5261164595322
2015-06-02 10:00:00,482.61149147218083
2015-06-02 11:00:00,413.3964294894131
2015-06-02 12:00:00,357.0440368047922
2015-06-02 13:00:00,343.7685123317326
2015-06-02 14:00:00,371.21827644857774
2015-06-02 15:00:00,373.70907078403627
2015-06-02 16:00:00,462.6280693687897
2015-06-02 17:00:00,439.1791368786128
2015-06-02 18:00:00,477.43591307119254
2015-06-02 19:00:00,464.53199552631116
2015-06-02 20:00:00,513.209228966476
2015-06-02 21:00:00,520.3990594646448
2015-06-02 22:00:00,465.2953755143651
2015-06-02 23:00:00,548.8578168974126
2015-06-03 00:00:00,516.8640905171827
2015-06-03 01:00:00,419.5239341606469
2015-06-03 02:00:00,177.32784956361473
2015-06-03 03:00:00,62.93349826656022
2015-06-03 04:00:00,71.5107539979471
2015-06-03 05:00:00,127.80182506602038
2015-06-03 06:00:00,238.56422324425384
2015-06-03 07:00:00,328.8092793732302
2015-06-03 08:00:00,416.09899307418135
2015-06-03 09:00:00,448.22099570831216
2015-06-03 10:00:00,437.2462910596492
2015-06-03 11:00:00,370.49853991998117
2015-06-03 12:00:00,258.6440012046248
2015-06-03 13:00:00,371.6876437147906
2015-06-03 14:00:00,362.88292204059553
2015-06-03 15:00:00,390.7062492796545
2015-06-03 16:00:00,400.0359680185665
2015-06-03 17:00:00,443.6105403243565
2015-06-03 18:00:00,424.76570327323327
2015-06-03 19:00:00,450.17521919450235
2015-06-03 20:00:00,439.9392847011942
2015-06-03 21:00:00,477.03753870901033
2015-06-03 22:00:00,537.6369994210751
2015-06-03 23:00:00,566.8501093760646
2015-06-04 00:00:00,486.8618790304266
2015-06-04 01:00:00,434.68021571111024
2015-06-04 02:00:00,114.73219430838796
2015-06-04 03:00:00,65.12319124388156
2015-06-04 04:00:00,54.94207784003744
2015-06-04 05:00:00,129.08634702287011
2015-06-04 06:00:00,202.94822698380892
2015-06-04 07:00:00,315.5570306932657
2015-06-04 08:00:00,388.2082334663276
2015-06-04 09:00:00,424.4747147609416
2015-06-04 10:00:00,365.5520864446785
2015-06-04 11:00:00,330.6839627541264
2015-06-04 12:00:00,362.7045801578163
2015-06-04 13:00:00,344.7936813269153
2015-06-04 14:00:00,337.1714438374856
2015-06-04 15:00:00,366.4751113346567
2015-06-04 16:00:00,429.273731095816
2015-06-04 17:00:00,487.60038134442874
2015-06-04 18:00:00,455.05829885833026
2015-06-04 19:00:00,563.6023188257548
2015-06-04 20:00:00,520.1568618624271
2015-06-04 21:00:00,586.4276937307638
2015-06-04 22:00:00,604.454918340978
2015-06-04 23:00:00,621.4734738125047
2015-06-05 00:00:00,589.762139610364
2015-06-05 01:00:00,287.3689192037302
2015-06-05 02:00:00,127.69716269441162
2015-06-05 03:00:00,73.97860099247204
2015-06-05 04:00:00,73.71502852881093
2015-06-05 05:00:00,143.50955787843904
2015-06-05 06:00:00,230.363911237594
2015-06-05 07:00:00,317.4631343994243
2015-06-05 08:00:00,428.4184958038123
2015-06-05 09:00:00,469.9510407376308
2015-06-05 10:00:00,399.3711306316034
2015-06-05 11:00:00,364.87208436169055
2015-06-05 12:00:00,351.6459145593942
2015-06-05 13:00:00,355.07097878300607
2015-06-05 14:00:00,411.2718965308656
2015-06-05 15:00:00,462.10217436623714
2015-06-05 16:00:00,572.0041560394817
2015-06-05 17:00:00,561.3333095985349
2015-06-05 18:00:00,608.7057944890117
2015-06-05 19:00:00,622.4509271605219
2015-06-05 20:00:00,632.2398706712178
2015-06-05 21:00:00,540.8683638334569
2015-06-05 22:00:00,611.4691109546623
2015-06-05 23:00:00,626.5776523991252
2015-06-06 00:00:00,609.6774377740697
2015-06-06 01:00:00,422.2798133215716
2015-06-06 02:00:00,258.48458890909615
2015-06-06 03:00:00,161.08558928146672
2015-06-06 04:00:00,135.55065033327932
2015-06-06 05:00:00,133.45711877921795
2015-06-06 06:00:00,218.01759533818296
2015-06-06 07:00:00,271.6232696354863
2015-06-06 08:00:00,294.26616081666504
2015-06-06 09:00:00,331.75046697919345
2015-06-06 10:00:00,347.68459416269235
2015-06-06 11:00:00,399.18297216088604
2015-06-06 12:00:00,423.33221684428304
2015-06-06 13:00:00,450.4711496069722
2015-06-06 14:00:00,497.3774680833394
2015-06-06 15:00:00,552.0590430052291
2015-06-06 16:00:00,561.0786008846181
2015-06-06 17:00:00,556.9087226670465
2015-06-06 18:00:00,542.1938320303589
2015-06-06 19:00:00,570.5452285169446
2015-06-06 20:00:00,583.8979695831925
2015-06-06 21:00:00,564.2841756717676
2015-06-06 22:00:00,593.7275883363133
2015-06-06 23:00:00,614.4236513862006
2015-06-07 00:00:00,622.1869987204051
2015-06-07 01:00:00,545.7953012286877
2015-06-07 02:00:00,308.19488728519417
2015-06-07 03:00:00,194.3332287706157
2015-06-07 04:00:00,179.2634241734437
2015-06-07 05:00:00,158.14655237514552
2015-06-07 06:00:00,205.25557255394563
2015-06-07 07:00:00,201.55743178985034
2015-06-07 08:00:00,211.96073703919302
2015-06-07 09:00:00,290.99909722929226
2015-06-07 10:00:00,316.6369923303685
2015-06-07 11:00:00,382.5793349819144
2015-06-07 12:00:00,415.77595644707134
2015-06-07 13:00:00,477.46201506131604
2015-06-07 14:00:00,547.2121948091764
2015-06-07 15:00:00,572.5441233348173
2015-06-07 16:00:00,621.8945201150389
2015-06-07 17:00:00,620.4742527224805
2015-06-07 18:00:00,646.455050793551
2015-06-07 19:00:00,659.0106920859898
2015-06-07 20:00:00,659.8166879494001
2015-06-07 21:00:00,662.502082145771
2015-06-07 22:00:00,658.8754520520791
2015-06-07 23:00:00,655.2505696061015
2015-06-08 00:00:00,655.0626517151294
2015-06-08 01:00:00,617.9625221724497
2015-06-08 02:00:00,306.5483859199888
2015-06-08 03:00:00,120.73233527561185
2015-06-08 04:00:00,102.47072728168088
2015-06-08 05:00:00,165.96036305077803
2015-06-08 06:00:00,236.43662392456005
