,0
0,61.0795125495104
1,41.26249618740212
2,39.3744029178002
3,40.538738568135805
4,35.46427880245933
5,46.31543495171693
6,46.55596080679839
7,71.05739800614786
8,90.84400317297397
9,90.45413320588668
10,67.52698303042969
11,69.57231504453567
12,62.62068040905043
13,64.57402019320304
14,63.324935106958975
15,76.54680456989182
16,73.54483100294462
17,75.1201188045356
18,72.73310121101417
19,69.63072336270228
20,70.26052394975144
21,72.77717710092426
22,65.22907317417746
23,67.74544249149321
24,49.921865866672995
25,45.017062073980554
26,39.984833798309275
27,33.31476747314361
28,42.87773727114324
29,45.50700459485934
30,53.529738515900405
31,75.33533152610163
32,89.8454412059783
33,86.36705333992045
34,70.5566171067584
35,63.67886885537358
36,59.360135761634666
37,64.35274273010424
38,69.46637664471031
39,71.39514020424798
40,73.91128701297573
41,74.58197709699373
42,87.07818780633839
43,74.24388767238152
44,72.35677776036775
45,72.6103449683541
46,64.97738278451544
47,51.767613132985836
48,49.89474738810651
49,41.844662426126526
50,33.24945530537429
51,31.92352093117758
52,33.92075315666241
53,39.60290966161175
54,40.2111196645679
55,55.349652576682914
56,79.84042865474524
57,74.13744550264956
58,64.11451238940604
59,72.29198884763152
60,56.00645809248782
61,58.59896907222184
62,61.21924891637691
63,61.95936102475329
64,71.45044851302505
65,70.27568180508004
66,61.006745232291536
67,88.72601115650076
68,74.84555154607472
69,62.05655205029966
70,72.58356192434637
71,69.43837867121562
72,74.11955390207987
73,52.649001187486526
74,44.471524729345184
75,36.88143162517985
76,41.326341476214026
77,40.697304825587814
78,50.76189123560817
79,65.8379442023136
80,90.97858357903934
81,72.7781740075277
82,62.67193430085716
83,67.03353755859085
84,63.30097095148345
85,70.84941075899872
86,63.34262424813365
87,65.94207744393914
88,69.79960394099716
89,74.91520373930774
90,76.25658363386069
91,78.1436935857395
92,79.36011359034183
93,82.50529684347319
94,80.57653359494417
95,79.8641903510175
96,80.49322700164377
97,59.02267428705016
98,45.14221467662201
99,41.99703142349065
100,40.780611418888306
101,42.62606807411692
102,52.01996453686078
103,77.18143056191161
104,97.89798673592834
105,75.2526673133826
106,75.88170396400886
107,67.74588080251756
108,69.67464405104657
109,77.93542710248849
110,69.72671067185931
111,74.50456983103473
112,87.04819015267121
113,82.49959366206647
114,83.5717392737743
115,92.56988325349353
116,85.13251890371215
117,99.7669750547172
118,129.30392876971845
119,127.92089557851529
120,114.01960931976204
121,81.24722354222065
122,69.29552718032151
123,62.33447072678233
124,49.75373771425691
125,43.46337120799421
126,52.18657772346159
127,55.34564540880968
128,67.95414728576856
129,72.87374396564417
130,79.82338216666955
131,89.8638652149615
132,71.79778935060985
133,84.392406795352
134,85.06309674262847
135,96.42740975055156
136,87.70420323508417
137,108.56654594737661
138,95.46090952585043
139,103.05100263001589
140,93.06972281329595
141,113.8279322839629
142,134.5444884579796
143,136.38994511320826
144,125.61301545926122
145,102.80108285011468
146,93.9945697413469
147,76.25658363386069
148,71.81167378282659
149,50.97015771885925
150,46.56690116447535
151,37.08969810843109
152,45.22552126992241
153,52.69065448413726
154,62.084550946881116
155,74.74859055270693
156,79.8641903510175
157,81.20557024557046
158,75.66920027988462
159,90.89103978486573
160,108.71233248565233
161,89.8412329668642
162,84.17990311122776
163,85.4379764124803
164,81.58044991542228
165,73.99035681125682
166,64.47150045856236
167,75.75250687318501
168,70.63690707487444
169,62.417777320082735
170,42.91764115066834
171,38.514384596284444
172,35.998237993779355
173,42.91764115066834
174,51.09511760880985
175,76.84396698783677
176,90.05373665098845
177,66.19199722384035
178,85.06309674262847
179,68.70814382634543
180,63.75915721463567
181,65.64626716651449
182,62.45821481618242
183,65.7712270564651
184,66.48357030039178
185,73.56958664388156
186,64.92968672171457
187,65.51707007569064
188,66.10445342966672
189,64.80472683176397
190,74.19862329450783
191,66.60853019034238
192,58.97678378952673
193,47.025087427627575
194,38.763088575635145
195,35.6191211230543
196,37.840047247356424
197,43.6704218906947
198,45.51587854592331
199,72.69063021335408
200,77.68127012171405
201,77.70903898614752
202,66.4141481393081
203,70.84517355812547
204,66.44191700374158
205,76.527330062087
206,63.33838704726042
207,67.22368240875191
208,66.73349008029298
209,83.74524851163576
210,80.06821963339527
211,82.58436623590036
212,65.68368326229145
213,82.66767282920077
214,126.02954842576324
215,86.40023943630818
216,85.05885954175524
217,49.79115381003387
218,44.00486406444683
219,33.856971061126096
220,41.951140925967216
221,43.83825087784602
222,53.23214734058988
223,68.24572036231997
224,89.6329664836132
225,81.41383672882145
226,78.2270001790399
227,69.46214036692231
228,60.73893385145493
229,72.10324685937802
230,64.67976694181336
231,69.83702003677413
232,76.21069313633724
233,101.45546575468849
234,88.95803933546347
235,88.91638603881327
236,62.95927017653536
237,71.84908987860355
238,67.48748662086986
239,67.44583332421965
240,62.95927017653536
241,49.120463862757404
242,38.426840802110796
243,39.01422415608686
244,36.49807755358178
245,41.44706416529154
246,48.953850676156584
247,73.48628005058116
248,96.76063612375317
249,79.77664655684386
250,68.41233354892078
251,64.67976694181336
252,67.23756684096865
253,62.87596358323496
254,75.54000318906077
255,68.11652327149613
256,73.31542966310712
257,73.44038955305771
258,80.90552276727257
259,84.8047025609808
260,71.00754954385303
261,72.26562284510558
262,89.20795911536469
263,72.89465949573186
264,84.13401261370431
265,50.79507013051196
266,49.53699682925942
267,39.38910382593868
268,39.976487179914756
269,44.967127088274715
270,52.47391359913977
271,75.0359264283851
272,95.66917600910143
273,81.15967974804701
274,77.97284319826545
275,66.65018348699257
276,78.01449649491566
277,80.53064309742074
278,68.66225332882199
279,75.0359264283851
280,80.78056287732196
281,75.20253961498592
282,98.64350887475875
283,90.38272582331683
284,90.92845588064269
285,85.26712602500626
286,92.73225923922111
287,90.88680258399248
288,99.14758563543441
289,87.23754257018548
290,78.38937616476748
291,70.79928306060202
292,64.46726325768913
293,56.289786799547606
294,48.070657044755876
295,56.206480206247186
296,61.82615676523343
297,64.3006500710883
298,68.05404332652083
299,76.79807649031332
300,76.79807649031332
301,96.92724931035397
302,83.75913294385249
303,91.26591945471753
304,86.98762279028426
305,86.4418927329584
306,87.82492592416153
307,83.42166936977765
308,99.77662228606069
309,123.63836171320878
310,140.53904468681768
311,102.16780899861516
312,113.44881541323784
313,100.82642910406223
314,75.49834989241057
315,62.91761687988515
316,77.26049995433878
317,51.46999727866167
318,45.76701412637504
319,45.808667423025234
320,53.357107230540485
321,62.70935039663415
322,56.460637187021646
323,66.52522359704199
324,71.05344004137648
325,76.21069313633724
326,76.83972978696352
327,83.21340288652664
328,84.63808937437999
329,75.9565361555628
330,81.57621271454903
331,73.39873625640752
332,78.30606957146708
333,77.00634297356432
334,80.06821963339527
335,85.7295494890317
336,84.42982289112898
337,62.95927017653536
338,44.508940825122494
339,35.8757706233594
340,39.80801409038105
341,50.35166204893579
342,63.695461469109866
343,69.59261647388321
344,101.90954045833037
345,86.9120005851767
346,68.81106126742044
347,75.83581346648543
348,55.11925729246869
349,62.08031374600787
350,55.271986046852774
351,57.18488137284837
352,62.43436676753459
353,65.68368326229145
354,77.48898518563963
355,63.66242413562416
356,59.563863193365165
357,67.3206526997904
358,63.71689601771021
359,58.09782735899923
360,52.394844206712605
361,46.062824403799695
362,40.40149454816326
363,34.15278133855075
364,39.185074543560916
365,41.701221146066004
366,48.66227759960518
367,65.60461386986428
368,92.06580649281786
369,78.81438353301598
370,66.90434046776703
371,62.52191056170824
372,63.21342715730981
